File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/22/2015 23:03:24,197.616225,184.029342,0.933049,0.981238,0.000000,20.948091,0.040962,3.477608,0.767851,20.619367,0.357792,3.512611,48.759507,1.929590,21.648490,0.043613,38.677951,27.142522,0.027660,,
06/22/2015 23:04:24,197.142185,178.980979,0.912495,0.973816,0.000000,20.947856,0.041004,3.461658,0.767116,20.619342,0.357796,3.511618,48.943042,1.930798,21.651097,0.044274,38.618297,27.113457,0.027379,,
06/22/2015 23:05:24,208.897661,182.989460,0.876986,1.024554,0.000000,20.948316,0.040987,3.487492,0.770114,20.619054,0.357949,3.519623,49.229706,1.918515,21.648787,0.043752,38.583901,27.100113,0.028581,,
06/22/2015 23:06:24,185.261589,182.400288,0.985931,0.930756,0.000000,20.948029,0.040981,3.466787,0.771369,20.619110,0.358107,3.517323,49.520218,1.932912,21.643356,0.044535,38.531002,27.081227,0.028450,,
06/22/2015 23:07:24,197.123983,184.242949,0.936861,0.979533,0.000000,20.947824,0.041019,3.533064,0.771505,20.619025,0.358136,3.520515,49.770746,2.025337,21.647337,0.049119,38.498127,27.080770,0.028834,,
06/22/2015 23:08:24,195.312447,182.547543,0.935619,0.970529,0.000000,20.947979,0.040983,3.522933,0.773105,20.618963,0.358214,3.518435,49.994543,2.125716,21.641245,0.054786,38.378201,27.069056,0.028877,,
06/22/2015 23:09:24,198.850236,180.768738,0.910708,0.982514,0.000000,20.948032,0.040973,3.595923,0.768103,20.618752,0.358210,3.513653,50.158144,2.240190,21.634688,0.060800,38.371058,27.080957,0.028368,,
06/22/2015 23:10:24,206.190519,188.294912,0.914893,1.019721,0.000000,20.947794,0.041040,3.556594,0.769368,20.618506,0.358557,3.516982,50.310213,2.212503,21.624479,0.059559,38.433137,27.085487,0.029062,,
06/22/2015 23:11:24,196.898468,185.204011,0.944193,0.979701,0.000000,20.947836,0.041049,3.491468,0.769195,20.618448,0.358577,3.522617,50.484051,2.133166,21.623246,0.055012,38.591229,27.117140,0.028728,,
06/22/2015 23:12:24,202.378448,182.933832,0.906999,0.998801,0.000000,20.948146,0.041069,3.493406,0.769248,20.618289,0.358504,3.519171,50.652225,2.074671,21.627864,0.051518,38.634786,27.150006,0.028467,,
06/22/2015 23:13:24,197.847657,180.505715,0.913238,0.978274,0.000000,20.947879,0.041000,3.471632,0.771201,20.618118,0.358571,3.521925,50.842377,2.024632,21.633351,0.048327,38.659954,27.151294,0.028294,,
06/22/2015 23:14:24,201.102305,181.818671,0.907352,0.992545,0.000000,20.947826,0.041017,3.470733,0.769793,20.618116,0.358734,3.521765,51.060988,2.031679,21.637160,0.048583,38.667095,27.139576,0.028454,,
06/22/2015 23:15:24,199.020141,180.187924,0.909893,0.982545,0.000000,20.948399,0.040965,3.487744,0.767607,20.618144,0.358682,3.522725,51.296026,2.031781,21.639278,0.048485,38.587466,27.121975,0.028623,,
06/22/2015 23:16:24,200.312601,180.786329,0.904696,0.988297,0.000000,20.948131,0.040961,3.456610,0.765848,20.618038,0.358757,3.518990,51.548674,2.016477,21.647549,0.048254,38.515512,27.119631,0.027621,,
06/22/2015 23:17:24,195.394688,184.081172,0.942948,0.972540,0.000000,20.948298,0.040865,3.465936,0.766428,20.618034,0.358831,3.521619,51.770859,2.075375,21.648681,0.051511,38.413527,27.114385,0.027980,,
06/22/2015 23:18:24,191.755934,178.057361,0.930359,0.951573,0.000000,20.948413,0.040822,3.666204,0.694268,20.617921,0.358967,3.440559,51.929804,2.162464,21.644891,0.056884,38.474920,27.112389,0.030037,,
06/22/2015 23:19:24,195.446851,177.023555,0.908019,0.964982,0.000000,20.948406,0.040886,3.716590,0.772037,20.617756,0.358955,3.511812,52.066965,2.263547,21.642351,0.062428,38.437001,27.106971,0.029345,,
06/22/2015 23:20:24,193.572680,182.623209,0.943688,0.963755,0.000000,20.948264,0.040964,3.523318,0.771119,20.617651,0.359041,3.521502,52.221156,2.301806,21.640133,0.064255,38.387587,27.102377,0.028853,,
06/22/2015 23:21:24,189.828088,180.178038,0.950564,0.946308,0.000000,20.948089,0.041052,3.790549,0.772526,20.617637,0.358999,3.521807,52.357228,2.213912,21.644023,0.059051,38.440594,27.086350,0.029399,,
06/22/2015 23:22:24,191.922914,179.236465,0.938628,0.953528,0.000000,20.948097,0.041195,3.615395,0.769153,20.617576,0.359127,3.521738,52.541895,2.138603,21.647808,0.054715,38.528366,27.071610,0.028894,,
06/22/2015 23:23:24,198.406479,183.942575,0.931192,0.984257,0.000000,20.947936,0.041231,3.461143,0.766309,20.617405,0.359223,3.512839,52.686763,2.081718,21.653558,0.051135,38.567308,27.073344,0.027154,,
06/22/2015 23:24:24,196.171635,180.530530,0.921168,0.971696,0.000000,20.947969,0.041262,3.457329,0.762761,20.617395,0.359187,3.511536,52.825959,2.072153,21.660644,0.050737,38.580703,27.072452,0.026838,,
06/22/2015 23:25:24,193.887108,180.360325,0.933055,0.962505,0.000000,20.947936,0.041272,3.454687,0.772843,20.617449,0.359210,3.518471,53.020168,2.052320,21.665991,0.049720,38.532478,27.067835,0.027905,,
06/22/2015 23:26:24,191.633378,178.378606,0.933461,0.951444,0.000000,20.947787,0.041288,3.483093,0.625559,20.617454,0.359257,3.354988,53.270695,2.075375,21.673157,0.051324,38.536098,27.070114,0.029627,,
06/22/2015 23:27:24,201.538516,185.405791,0.922009,0.998210,0.000000,20.947672,0.041321,3.603226,0.765588,20.616990,0.359455,3.518389,53.481626,2.121889,21.670095,0.053460,38.448739,27.057992,0.028184,,
06/22/2015 23:28:24,193.496750,182.218643,0.944635,0.963011,0.000000,20.947801,0.041360,3.537580,0.775021,20.617212,0.359396,3.521148,53.646656,2.232437,21.660713,0.060192,38.404704,27.059703,0.029223,,
06/22/2015 23:29:24,200.821263,187.528844,0.935400,0.997718,0.000000,20.947736,0.041420,3.465036,0.773920,20.616960,0.359524,3.520655,53.735904,2.308552,21.653811,0.064699,38.374310,27.081925,0.028007,,
06/22/2015 23:30:24,201.459216,182.965275,0.910545,0.995213,0.000000,20.947904,0.041427,3.513288,0.772225,20.616898,0.359495,3.519034,53.873180,2.348120,21.649963,0.066795,38.329704,27.092768,0.028304,,
06/22/2015 23:31:24,205.171788,190.100821,0.927907,1.017693,0.000000,20.947641,0.041474,3.550319,0.775899,20.616625,0.359784,3.520473,54.037587,2.265158,21.650400,0.061889,38.449425,27.077331,0.028735,,
06/22/2015 23:32:24,209.379358,195.196102,0.932895,1.039880,0.000000,20.947514,0.041528,3.501009,0.768192,20.616510,0.359897,3.521116,54.188848,2.183304,21.649495,0.057521,38.512627,27.064725,0.028585,,
06/22/2015 23:33:24,207.223201,191.822643,0.927916,1.027672,0.000000,20.947639,0.041569,3.468953,0.767402,20.616645,0.359818,3.517975,54.262699,2.145649,21.647952,0.054910,38.570991,27.053710,0.027939,,
06/22/2015 23:34:24,212.584836,190.113230,0.895720,1.046921,0.000000,20.947584,0.041648,3.566869,0.774759,20.616483,0.359825,3.520924,54.249435,2.118667,21.653987,0.053819,38.624213,27.060789,0.029193,,
06/22/2015 23:35:24,197.619856,180.608354,0.916416,0.977489,0.000000,20.947531,0.041695,3.584104,0.777988,20.616516,0.359693,3.525833,54.267864,2.101754,21.658071,0.052057,38.585976,27.065344,0.029044,,
06/22/2015 23:36:24,201.775525,184.196261,0.916143,0.997813,0.000000,20.947661,0.041758,3.803470,0.726917,20.616573,0.359772,3.475333,54.348201,2.117963,21.657156,0.053027,38.555241,27.084665,0.030173,,
06/22/2015 23:37:24,201.658019,183.918063,0.913895,0.997044,0.000000,20.947359,0.041848,3.713685,0.767364,20.616339,0.359875,3.512225,54.493370,2.121688,21.648313,0.053055,38.495467,27.083367,0.028884,,
06/22/2015 23:38:24,193.113523,185.961712,0.963687,0.965618,0.000000,20.947164,0.041898,3.470768,0.771312,20.616550,0.359896,3.518868,54.557091,2.221966,21.643517,0.058758,38.437254,27.073227,0.028326,,
06/22/2015 23:39:24,195.847275,176.662936,0.903591,0.966163,0.000000,20.947394,0.041949,3.511348,0.770345,20.616211,0.359904,3.514112,54.556280,2.307948,21.636563,0.063764,38.448074,27.076305,0.028673,,
06/22/2015 23:40:24,188.643914,177.070730,0.940143,0.938223,0.000000,20.947127,0.041965,3.480902,0.775504,20.616308,0.360026,3.518158,54.499349,2.355872,21.635627,0.066635,38.463519,27.106673,0.029008,,
06/22/2015 23:41:24,197.513946,184.160749,0.933470,0.980979,0.000000,20.946815,0.042004,3.821542,0.779971,20.616156,0.360159,3.523408,54.500968,2.298585,21.637692,0.063375,38.509129,27.114177,0.029910,,
06/22/2015 23:42:24,190.161672,182.969856,0.965588,0.950694,0.000000,20.947085,0.042048,3.857825,0.776759,20.616224,0.360132,3.532335,54.465006,2.218846,21.642448,0.058548,38.525009,27.091569,0.030036,,
06/22/2015 23:43:24,200.632315,185.247295,0.925203,0.994464,0.000000,20.946695,0.042119,3.590627,0.769908,20.615912,0.360085,3.514477,54.463287,5.402875,21.643453,0.050913,38.605041,27.074282,0.028396,,
06/22/2015 23:44:24,204.691783,186.447569,0.912623,1.011783,0.000000,20.947180,0.042166,3.547059,0.774170,20.615866,0.360192,3.519828,54.423266,4.390931,21.653426,0.049868,38.601711,27.087019,0.028892,,
06/22/2015 23:45:24,199.279507,188.246111,0.947522,0.992431,0.000000,20.946979,0.042172,3.484727,0.769671,20.615796,0.360358,3.520410,54.435623,4.055665,21.653292,0.049715,38.622988,27.086957,0.028243,,
06/22/2015 23:46:24,202.146611,185.700800,0.919888,1.000931,0.000000,20.947195,0.042128,3.535206,0.772909,20.615926,0.360291,3.517890,54.504818,2.941228,21.654533,0.050521,38.639085,27.078802,0.028920,,
06/22/2015 23:47:24,186.765524,184.940310,0.992271,0.939477,0.000000,20.947125,0.042151,3.458686,0.761951,20.616074,0.360245,3.509393,54.618995,2.639591,21.647026,0.050112,38.526725,27.050558,0.026957,,
06/22/2015 23:48:24,192.214267,176.152455,0.917576,0.951284,0.000000,20.946660,0.042154,3.498876,0.770386,20.615989,0.360087,3.517222,54.708041,6.312219,21.644438,0.051738,38.460067,27.043094,0.028529,,
06/22/2015 23:49:24,203.045490,185.446622,0.914445,1.004194,0.000000,20.947055,0.042119,3.481863,0.769693,20.615535,0.360533,3.521330,54.718474,9.876889,21.633675,0.050893,38.487333,27.042585,0.028319,,
06/22/2015 23:50:24,202.850856,186.667123,0.922554,1.004769,0.000000,20.947284,0.042061,3.453972,0.766172,20.615592,0.360535,3.515623,54.655669,10.982957,21.627990,0.053626,38.445386,27.042674,0.027483,,
06/22/2015 23:51:24,192.502195,189.162515,0.985030,0.966730,0.000000,20.947017,0.042091,3.459818,0.764978,20.615585,0.360575,3.511732,54.611593,11.613860,21.626713,0.052248,38.479846,27.017272,0.027082,,
06/22/2015 23:52:24,187.418749,180.939976,0.970278,0.937651,0.000000,20.947130,0.042051,3.458773,0.769889,20.615675,0.360431,3.519104,54.582526,11.639697,21.628128,0.047101,38.494594,27.006841,0.027408,,
06/22/2015 23:53:24,187.698402,176.891764,0.947540,0.934300,0.000000,20.947130,0.042142,3.462637,0.763937,20.615654,0.360459,3.515535,54.557093,9.811075,21.637069,0.044123,38.551551,26.995560,0.027948,,
06/22/2015 23:54:24,200.297983,181.506610,0.906724,0.989032,0.000000,20.946850,0.042135,3.459455,0.766767,20.615345,0.360558,3.522903,54.506743,5.047067,21.638323,0.049600,38.578391,26.991240,0.028464,,
06/22/2015 23:55:24,210.053330,186.676556,0.890479,1.033164,0.000000,20.947030,0.042131,3.461063,0.770141,20.615198,0.360658,3.515335,54.512511,4.166011,21.641549,0.050548,38.584449,26.996082,0.028236,,
06/22/2015 23:56:24,208.336318,192.889823,0.931064,1.033232,0.000000,20.947249,0.042063,3.483436,0.769077,20.615180,0.360688,3.521540,54.570870,3.984888,21.641245,0.048762,38.577691,27.001988,0.028453,,
06/22/2015 23:57:24,188.334259,178.333730,0.948757,0.938392,0.000000,20.947315,0.041940,3.559151,0.776403,20.615365,0.360655,3.526464,54.649083,4.072379,21.646267,0.050915,38.517772,27.004359,0.028864,,
06/22/2015 23:58:24,192.095398,178.889221,0.931975,0.953826,0.000000,20.947374,0.041898,3.482379,0.769945,20.615323,0.360680,3.514450,54.739148,6.164223,21.646115,0.050444,38.415779,27.004461,0.027634,,
06/22/2015 23:59:24,199.237995,176.567544,0.888630,0.979421,0.000000,20.947295,0.041723,3.455205,0.770551,20.615088,0.360656,3.521332,54.739449,8.938781,21.641873,0.053054,38.436974,27.016134,0.028212,,
06/23/2015 00:00:24,197.501067,177.672725,0.901256,0.973792,0.000000,20.947606,0.041698,3.479864,0.771983,20.615277,0.360529,3.503199,54.708647,11.191896,21.632805,0.053081,38.407554,27.018865,0.028389,,
06/23/2015 00:01:24,195.855133,176.150001,0.902223,0.965630,0.000000,20.947536,0.041680,3.656786,0.774039,20.615250,0.360524,3.516409,54.672078,11.732161,21.631524,0.051862,38.428969,27.029371,0.029131,,
06/23/2015 00:02:24,187.596600,173.806168,0.928545,0.930505,0.000000,20.947245,0.041792,3.452537,0.760445,20.615202,0.360537,3.515429,54.647972,11.717303,21.631312,0.047394,38.472040,27.051282,0.027496,,
06/23/2015 00:03:24,182.586676,169.108525,0.932528,0.905593,0.000000,20.947444,0.041768,3.490128,0.774555,20.615250,0.360506,3.526169,54.635706,9.915128,21.641420,0.044712,38.526842,27.042897,0.029107,,
06/23/2015 00:04:24,185.502579,167.601968,0.909921,0.915428,0.000000,20.947280,0.041811,3.459010,0.765652,20.615088,0.360493,3.512804,54.567628,5.221244,21.643559,0.050088,38.573838,27.019355,0.027708,,
06/23/2015 00:05:24,189.157277,168.025380,0.890136,0.930297,0.000000,20.947619,0.041713,3.472144,0.768635,20.615185,0.360475,3.513652,54.546555,4.193900,21.652804,0.049017,38.579146,27.007070,0.028729,,
06/23/2015 00:06:24,192.409515,167.195925,0.870780,0.942201,0.000000,20.947344,0.041885,3.451834,0.767041,20.615022,0.360469,3.519339,54.577045,3.902730,21.655012,0.048987,38.544373,26.995833,0.027461,,
06/23/2015 00:07:24,185.893615,169.898895,0.919276,0.919496,0.000000,20.947405,0.041719,3.453367,0.771295,20.614988,0.360508,3.521418,54.624160,2.113432,21.656947,0.051399,38.529263,26.986285,0.028529,,
06/23/2015 00:08:24,196.657444,174.161479,0.886605,0.966605,0.000000,20.947781,0.041652,3.796129,0.770020,20.614875,0.360524,3.521195,54.678870,5.657894,21.662217,0.051850,38.460223,26.979616,0.029948,,
06/23/2015 00:09:24,188.342417,173.558700,0.922900,0.933172,0.000000,20.947647,0.041613,3.493829,0.769867,20.615085,0.360498,3.516418,54.687977,10.211722,21.660946,0.050548,38.386774,26.978002,0.028283,,
06/23/2015 00:10:24,192.967150,172.999667,0.899121,0.950783,0.000000,20.947667,0.041587,3.534419,0.768222,20.614950,0.360486,3.518916,54.664782,10.752390,21.658232,0.051293,38.347301,26.980349,0.028381,,
06/23/2015 00:11:24,192.196044,172.203760,0.898795,0.946869,0.000000,20.947355,0.041822,3.442781,0.761602,20.614923,0.360467,3.516574,54.572698,11.170566,21.638870,0.050569,38.406976,26.967877,0.027288,,
06/23/2015 00:12:24,199.741585,176.395463,0.884230,0.981217,0.000000,20.947282,0.041753,3.385922,0.713177,20.614618,0.360565,3.415221,54.559220,10.850510,21.636360,0.047155,38.476805,26.955288,0.028242,,
06/23/2015 00:13:24,199.093599,174.119573,0.875652,0.976159,0.000000,20.947345,0.041823,3.667623,0.751624,20.614683,0.360486,3.495746,54.494788,6.538657,21.638763,0.049214,38.552597,26.957139,0.028636,,
06/23/2015 00:14:24,201.026453,176.145276,0.876692,0.986005,0.000000,20.947482,0.041715,3.507057,0.769667,20.614448,0.360539,3.520366,54.448593,5.124594,21.638164,0.050129,38.563370,26.947980,0.028064,,
06/23/2015 00:15:24,193.934032,170.864786,0.886418,0.952245,0.000000,20.947914,0.041600,3.473706,0.773295,20.614681,0.360430,3.521054,54.437444,4.187860,21.639766,0.049900,38.605315,26.942897,0.028156,,
06/23/2015 00:16:24,198.707913,172.912312,0.872866,0.973311,0.000000,20.947499,0.041836,3.536718,0.771285,20.614334,0.360515,3.516881,54.445356,4.758818,21.639264,0.049175,38.536850,26.951312,0.028160,,
06/23/2015 00:17:24,197.001435,173.828207,0.883973,0.967594,0.000000,20.947234,0.041878,3.451495,0.771881,20.614653,0.360491,3.522425,54.533897,4.910647,21.634243,0.050268,38.511764,26.964695,0.028460,,
06/23/2015 00:18:24,196.712736,171.046690,0.870751,0.963396,0.000000,20.947254,0.041854,3.664047,0.775935,20.614498,0.360396,3.524734,54.623550,5.736938,21.625428,0.050408,38.511255,26.970642,0.029500,,
06/23/2015 00:19:24,197.101454,175.636023,0.892130,0.969976,3.000000,20.947804,0.041896,3.701500,0.772238,20.614551,0.360488,3.494927,54.679478,8.189618,21.617818,0.055729,38.422084,26.952605,0.029940,,
06/23/2015 00:20:24,189.547646,170.890238,0.903481,0.934987,4.000000,20.947529,0.041819,3.452651,0.768194,20.614374,0.360490,3.518564,54.677854,11.837555,21.614681,0.053046,38.487394,26.948805,0.027470,,
06/23/2015 00:21:24,196.570237,181.976968,0.930088,0.974858,0.000000,20.947374,0.041809,3.498595,0.775269,20.614239,0.360743,3.521666,54.628520,12.042799,21.616245,0.052747,38.513842,26.949278,0.029011,,
06/23/2015 00:22:24,202.688026,183.991750,0.910072,1.001184,0.000000,20.947285,0.041832,3.503073,0.773301,20.613847,0.360860,3.514815,54.609572,12.207548,21.623107,0.051017,38.556744,26.946461,0.028528,,
06/23/2015 00:23:24,220.699299,198.309695,0.899488,1.087917,0.000000,20.947491,0.041881,3.528707,0.764778,20.613510,0.361197,3.513789,54.603498,11.987853,21.629879,0.043996,38.756905,26.934584,0.028161,,
06/23/2015 00:24:24,215.462193,196.818988,0.916233,1.065637,0.000000,20.947347,0.041900,3.507955,0.774398,20.613333,0.361239,3.517430,54.597414,10.154407,21.643270,0.042149,38.762887,26.919426,0.028796,,
06/23/2015 00:25:24,230.316433,197.159139,0.857330,1.124552,0.000000,20.947574,0.041895,3.489323,0.777530,20.613187,0.361239,3.522368,54.544730,4.180706,21.653359,0.050514,38.837169,26.920471,0.028923,,
06/23/2015 00:26:24,223.617717,203.010662,0.908456,1.104589,0.000000,20.947435,0.041832,3.524135,0.772033,20.613262,0.361320,3.519095,54.561353,2.352953,21.660450,0.050836,38.840787,26.916556,0.028584,,
06/23/2015 00:27:24,227.932310,198.150779,0.871807,1.116247,0.000000,20.947430,0.041859,3.470644,0.771200,20.613153,0.361265,3.519465,54.633893,3.766409,21.671261,0.048415,38.712466,26.917964,0.028448,,
06/23/2015 00:28:24,231.880416,202.295293,0.873629,1.136366,0.000000,20.947170,0.041879,3.468128,0.774418,20.612925,0.361355,3.519232,54.709564,3.626964,21.675136,0.051094,38.582468,26.923268,0.028691,,
06/23/2015 00:29:24,223.043919,194.275392,0.873714,1.092719,0.000000,20.947390,0.041913,3.450306,0.767825,20.613070,0.361352,3.521471,54.803172,6.168953,21.672831,0.050697,38.488071,26.924754,0.028106,,
06/23/2015 00:30:24,220.474473,191.315417,0.870042,1.079337,0.000000,20.947282,0.041947,3.451003,0.769604,20.612751,0.361381,3.519707,54.783520,9.702915,21.671193,0.052764,38.456425,26.922811,0.028190,,
06/23/2015 00:31:24,207.407932,179.109743,0.864637,1.014415,0.000000,20.947284,0.041966,3.458696,0.772281,20.612821,0.361327,3.520261,54.779866,11.363914,21.657563,0.052586,38.417134,26.934733,0.028142,,
06/23/2015 00:32:24,202.716015,177.911853,0.878990,0.994607,0.000000,20.947340,0.042056,3.455247,0.769680,20.612795,0.361344,3.519239,54.728401,11.706335,21.648800,0.050035,38.475142,26.945280,0.028482,,
06/23/2015 00:33:24,199.647089,178.694268,0.895943,0.983373,0.000000,20.947364,0.042101,3.459707,0.775073,20.612741,0.361367,3.519353,54.675023,11.284572,21.644759,0.045894,38.592609,26.938096,0.028655,,
06/23/2015 00:34:24,203.423542,173.693569,0.855558,0.992755,0.000000,20.947059,0.042138,3.452968,0.771395,20.612654,0.361292,3.521417,54.655463,7.879417,21.652962,0.048646,38.788699,26.929305,0.028061,,
06/23/2015 00:35:24,200.943425,175.983227,0.877636,0.985500,0.000000,20.946992,0.042184,3.668147,0.780260,20.612633,0.361324,3.524451,54.633687,5.683573,21.668169,0.049488,38.821842,26.932791,0.030036,,
06/23/2015 00:36:24,197.802836,173.409910,0.877441,0.970292,0.000000,20.947087,0.042187,3.457292,0.766527,20.612488,0.361326,3.510274,54.588803,2.765239,21.677035,0.050208,38.816931,26.935152,0.027861,,
06/23/2015 00:37:24,193.606684,173.047031,0.900410,0.953356,0.000000,20.947029,0.042170,3.522874,0.771484,20.612740,0.361312,3.519942,54.650599,4.327706,21.687313,0.049051,38.656834,26.953108,0.028684,,
06/23/2015 00:38:24,190.189537,174.279605,0.917991,0.941245,0.000000,20.946954,0.042214,3.454207,0.769432,20.612563,0.361372,3.513490,54.727693,4.243433,21.680756,0.049913,38.530529,26.953898,0.028225,,
06/23/2015 00:39:24,202.042739,173.949468,0.862453,0.987595,0.000000,20.946830,0.042374,3.444212,0.767822,20.612304,0.361304,3.517468,54.818157,7.053232,21.678859,0.051710,38.532792,26.950771,0.027901,,
06/23/2015 00:40:24,199.385847,174.611159,0.877066,0.977852,0.000000,20.946707,0.042610,3.527385,0.775118,20.612342,0.361341,3.521603,54.815335,9.843470,21.681310,0.051069,38.428221,26.946672,0.029573,,
06/23/2015 00:41:24,210.926978,188.703658,0.895361,1.038837,7.000000,20.946558,0.042485,3.467666,0.770994,20.611889,0.361820,3.514280,54.734888,11.815727,21.675992,0.059979,38.527025,26.949096,0.028388,,
06/23/2015 00:42:24,228.296792,203.214785,0.890604,1.123254,0.000000,20.946763,0.042547,3.605062,0.778777,20.611290,0.362202,3.523398,54.746234,12.283627,21.683957,0.050747,38.793575,26.961448,0.029633,,
06/23/2015 00:43:24,231.260450,204.352197,0.884776,1.136185,0.000000,20.946662,0.042514,3.705689,0.777203,20.611168,0.362268,3.526892,54.701153,12.146650,21.703626,0.046169,38.824531,26.966323,0.029890,,
06/23/2015 00:44:24,232.454669,204.355099,0.880389,1.140894,0.000000,20.946428,0.042474,3.784707,0.652567,20.611018,0.362271,3.354389,54.673594,11.505909,21.719218,0.042441,38.868194,26.975101,0.030148,,
06/23/2015 00:45:24,246.168308,206.536347,0.841765,1.197339,0.000000,20.946698,0.042474,3.454444,0.770290,20.610861,0.362330,3.517248,54.595595,4.447109,21.735157,0.049410,38.835160,26.976696,0.028572,,
06/23/2015 00:46:24,229.896515,201.762608,0.879528,1.127961,0.000000,20.946698,0.042398,3.468794,0.773061,20.611141,0.362248,3.514285,54.565301,3.900113,21.748833,0.048108,38.725543,26.974682,0.028360,,
06/23/2015 00:47:24,234.528612,209.376819,0.894394,1.154592,0.000000,20.946869,0.042379,3.457556,0.776369,20.610741,0.362415,3.525290,54.594180,2.097827,21.765757,0.050543,38.667931,26.971402,0.028813,,
06/23/2015 00:48:24,233.402436,207.991293,0.892341,1.148629,0.000000,20.946929,0.042410,3.471604,0.767736,20.610808,0.362403,3.517186,54.638956,3.349894,21.765694,0.049243,38.598517,26.971339,0.028224,,
06/23/2015 00:49:24,225.222617,193.148947,0.859765,1.100066,0.000000,20.946650,0.042430,3.436372,0.764798,20.610648,0.362403,3.513456,54.711790,4.561284,21.755525,0.051497,38.549688,26.981086,0.026822,,
06/23/2015 00:50:24,206.942494,179.526763,0.868734,1.013040,0.000000,20.946590,0.042443,3.518907,0.774734,20.610663,0.362341,3.521434,54.714120,7.468738,21.750358,0.052552,38.373907,26.985583,0.028545,,
06/23/2015 00:51:24,198.534104,181.513239,0.917925,0.982087,0.000000,20.946655,0.042466,3.450380,0.772866,20.610776,0.362463,3.518392,54.663055,10.870700,21.735212,0.051382,38.346567,26.970552,0.028348,,
06/23/2015 00:52:24,197.890986,178.776651,0.907585,0.976543,0.000000,20.946717,0.042562,3.447054,0.771998,20.610609,0.362412,3.519569,54.615544,11.517089,21.722633,0.051882,38.447389,26.946646,0.027773,,
06/23/2015 00:53:24,187.793661,177.003498,0.945847,0.934799,0.000000,20.946637,0.042630,3.524528,0.781221,20.610773,0.362405,3.529903,54.561750,11.527537,21.718574,0.048107,38.533864,26.937787,0.029300,,
06/23/2015 00:54:24,196.534971,175.700158,0.896742,0.967814,0.000000,20.946292,0.042613,3.570385,0.782045,20.610794,0.362288,3.521019,54.532976,9.822346,21.718091,0.046162,38.539212,26.946168,0.029529,,
06/23/2015 00:55:24,190.798312,172.004268,0.903210,0.941141,0.000000,20.946780,0.042546,4.032421,0.747779,20.610549,0.362343,3.462897,54.482121,5.913228,21.714429,0.049916,38.598502,26.959122,0.030254,,
06/23/2015 00:56:24,200.234876,174.031484,0.872642,0.980560,0.000000,20.946620,0.042576,3.606787,0.776916,20.610361,0.362401,3.515404,54.480801,5.820498,21.703984,0.048926,38.619222,26.960252,0.029448,,
06/23/2015 00:57:24,192.598114,175.951943,0.916716,0.952576,0.000000,20.946398,0.042672,3.436853,0.770664,20.610427,0.362440,3.514251,54.517380,4.444291,21.690635,0.050560,38.612936,26.968083,0.027499,,
06/23/2015 00:58:24,186.943926,173.996661,0.932307,0.928142,0.000000,20.946547,0.042657,3.569675,0.775054,20.610611,0.362326,3.529012,54.614126,5.055829,21.678457,0.050074,38.582336,26.961655,0.028891,,
06/23/2015 00:59:24,192.124266,171.328863,0.893050,0.945623,0.000000,20.946762,0.042528,3.554822,0.773086,20.610578,0.362358,3.518885,54.695584,6.429106,21.671877,0.050837,38.527166,26.968370,0.029409,,
06/23/2015 01:00:24,187.589651,172.829568,0.924907,0.929403,0.000000,20.946535,0.042531,3.438745,0.766288,20.610579,0.362331,3.515755,54.751497,8.892464,21.660592,0.051731,38.462629,26.965040,0.027086,,
06/23/2015 01:01:24,199.464731,170.850068,0.857234,0.974026,0.000000,20.947007,0.042465,3.449291,0.773980,20.610349,0.362288,3.524300,54.729321,11.095628,21.659410,0.053135,38.475678,26.958684,0.028886,,
06/23/2015 01:02:24,193.412840,174.366634,0.905142,0.954043,0.000000,20.946590,0.042473,3.537760,0.775640,20.610576,0.362276,3.529632,54.703379,11.854465,21.664598,0.054028,38.482992,26.941557,0.028834,,
06/23/2015 01:03:24,187.524016,171.655787,0.917752,0.927854,0.000000,20.946805,0.042401,3.692021,0.714274,20.610508,0.362248,3.452222,54.636523,12.074700,21.667228,0.050183,38.538905,26.942465,0.030261,,
06/23/2015 01:04:24,177.050272,170.116317,0.962913,0.884883,0.000000,20.946849,0.042392,3.402067,0.382018,20.610649,0.362245,3.099636,54.630646,11.859287,21.671173,0.045113,38.608938,26.944102,0.030289,,
06/23/2015 01:05:24,186.954783,169.214878,0.907695,0.922925,0.000000,20.946942,0.042386,3.448158,0.772434,20.610379,0.362272,3.524005,54.615548,9.288743,21.685060,0.044409,38.678918,26.944951,0.028092,,
06/23/2015 01:06:24,190.028184,172.829895,0.910337,0.939014,0.000000,20.946673,0.042364,3.526795,0.775684,20.610442,0.362276,3.518901,54.586063,4.355694,21.700494,0.050913,38.628341,26.951773,0.028566,,
06/23/2015 01:07:24,193.115301,176.244871,0.914924,0.954937,0.000000,20.946710,0.042359,3.448350,0.774276,20.610347,0.362405,3.526899,54.635412,4.204170,21.707414,0.048811,38.625580,26.960862,0.028684,,
