File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 16:11:11,333.630768,286.033803,0.858149,1.629476,,20.936028,0.025854,2650.175122,20.716601,0.225891,-131.319904,66.469436,32.795927,22.398186,0.104935,28.842432,NaN,NaN,NaN,0.000000,0.287177,1.299913,0.000000,,""
06/29/2015 16:12:11,338.468751,283.269931,0.837825,1.645502,,20.935918,0.025686,2643.396427,20.715964,0.226383,-127.410472,66.558139,32.943483,22.393150,0.104977,28.885161,NaN,NaN,NaN,0.000000,0.287166,1.299868,0.000000,,""
06/29/2015 16:13:11,327.031177,285.602578,0.873696,1.602993,,20.935826,0.025921,2636.236473,20.715588,0.226857,-144.086335,66.644412,33.103795,22.391375,0.105069,28.950932,NaN,NaN,NaN,0.000000,0.287120,1.300094,0.000000,,""
06/29/2015 16:14:11,325.011947,284.419751,0.875732,1.593734,,20.935728,0.026123,2643.712676,20.715020,0.227319,-124.423377,66.733546,33.230484,22.397275,0.104859,29.103684,NaN,NaN,NaN,0.000000,0.287176,1.299799,0.000000,,""
06/29/2015 16:15:11,339.508786,285.328754,0.841481,1.651866,,20.935521,0.026169,2643.289431,20.714235,0.227784,-130.679280,66.823837,33.387672,22.401905,0.104501,28.950371,NaN,NaN,NaN,0.000000,0.287152,1.299995,0.000000,,""
06/29/2015 16:16:11,315.258480,283.213650,0.901701,1.553969,,20.935318,0.026226,2641.377717,20.714113,0.228239,-125.372800,66.910705,33.560085,22.405543,0.106485,28.790518,NaN,NaN,NaN,0.000000,0.287162,1.300034,0.000000,,"pressure adjusted"
06/29/2015 16:17:11,287.386289,283.537632,0.987586,1.444481,,20.934343,0.026236,2639.841845,20.714101,0.228700,-122.846873,66.999689,33.724239,22.402184,0.105476,28.848174,NaN,NaN,NaN,0.000000,0.287098,1.300022,0.000000,,""
06/29/2015 16:18:11,289.705530,285.241155,0.985582,1.455495,,20.934296,0.026337,2647.070873,20.713624,0.229178,-120.156387,67.082539,33.890177,22.406775,0.105119,28.970339,NaN,NaN,NaN,0.000000,0.287148,1.300062,0.000000,,""
06/29/2015 16:19:11,285.312114,282.312953,0.990847,1.434959,,20.934230,0.026467,2645.173380,20.713172,0.229655,-121.391586,67.165686,34.033203,22.404424,0.103006,28.848766,NaN,NaN,NaN,0.000000,0.287120,1.299865,0.000000,,""
06/29/2015 16:20:11,285.313394,282.920980,0.992068,1.435633,,20.934766,0.026473,2649.719371,20.712556,0.230154,-121.218225,67.249230,34.125648,22.401785,0.104464,28.737467,NaN,NaN,NaN,0.000000,0.287153,1.299992,0.000000,,""
06/29/2015 16:21:11,292.219672,283.609659,0.971057,1.463608,,20.934457,0.026450,2638.318840,20.711999,0.230629,-118.501329,67.334362,34.317571,22.406447,0.107826,28.678403,NaN,NaN,NaN,0.000000,0.287158,1.299844,0.000000,,""
06/29/2015 16:22:11,291.361383,283.339177,0.972955,1.459928,,20.934255,0.026808,2655.074608,20.711472,0.231078,-120.325008,67.417707,34.498994,22.417088,0.106961,28.744033,NaN,NaN,NaN,0.000000,0.287162,1.300149,0.000000,,""
06/29/2015 16:23:11,282.709147,282.965507,1.002350,1.425419,,20.934454,0.027010,2631.740594,20.710912,0.231523,-117.954158,67.503385,34.723983,22.424685,0.107969,28.742320,NaN,NaN,NaN,0.000000,0.287199,1.300138,0.000000,,""
06/29/2015 16:24:11,307.431363,282.785178,0.923257,1.522651,,20.934455,0.027042,2632.316885,20.710170,0.231967,-114.961645,67.591063,34.981417,22.435181,0.108695,28.654334,NaN,NaN,NaN,0.000000,0.287126,1.299833,0.000000,,""
06/29/2015 16:25:11,325.799400,283.217798,0.869910,1.595515,,20.934718,0.027110,2644.332984,20.709712,0.232423,-109.806179,67.676492,35.297968,22.453917,0.109975,28.737023,NaN,NaN,NaN,0.000000,0.287162,1.300173,0.000000,,""
06/29/2015 16:26:11,329.503531,284.598578,0.864798,1.611632,,20.934743,0.027198,2639.191741,20.709158,0.232924,-111.415188,67.762682,35.599507,22.473420,0.106661,28.762865,NaN,NaN,NaN,0.000000,0.287146,1.299934,0.000000,,""
06/29/2015 16:27:11,333.518226,282.571089,0.848504,1.625224,,20.933972,0.027300,2643.510873,20.708590,0.233339,-119.058659,67.839000,35.814946,22.493308,0.105976,28.709782,NaN,NaN,NaN,0.000000,0.287147,1.300032,0.000000,,""
06/29/2015 16:28:11,328.113054,282.503890,0.861286,1.603848,,20.934333,0.027208,2634.404668,20.708123,0.233819,-114.793024,67.921767,36.003761,22.506085,0.106173,28.647976,NaN,NaN,NaN,0.000000,0.287193,1.299822,0.000000,,""
06/29/2015 16:29:11,329.712674,280.624163,0.851467,1.608084,,20.934614,0.027240,2640.741834,20.707555,0.234242,-115.275185,68.003244,36.155422,22.519394,0.106106,28.736128,NaN,NaN,NaN,0.000000,0.287146,1.300051,0.000000,,""
06/29/2015 16:30:11,335.702381,280.659164,0.836502,1.631728,,20.934546,0.027254,2637.268514,20.706901,0.234675,-116.119644,68.084688,36.343779,22.526189,0.106390,28.825842,NaN,NaN,NaN,0.000000,0.287173,1.300070,0.000000,,""
06/29/2015 16:31:11,332.985945,281.304047,0.845380,1.621732,,20.934738,0.027343,2632.301986,20.706437,0.235131,-113.657372,68.172382,36.482276,22.538905,0.104304,28.804383,NaN,NaN,NaN,0.000000,0.287169,1.300090,0.000000,,""
06/29/2015 16:32:11,326.751690,283.926449,0.869667,1.600048,,20.934589,0.027307,2635.421811,20.705867,0.235622,-116.142668,68.250552,36.578842,22.542692,0.103328,28.832748,NaN,NaN,NaN,0.000000,0.287158,1.299960,0.000000,,""
06/29/2015 16:33:11,328.505477,283.891171,0.864678,1.606920,,20.934757,0.027208,2625.165057,20.705385,0.236070,-117.564095,68.326754,36.640232,22.553374,0.100158,28.842264,NaN,NaN,NaN,0.000000,0.287153,1.300027,0.000000,,""
06/29/2015 16:34:11,327.503403,282.990057,0.864705,1.601980,,20.934445,0.027145,2625.270022,20.704850,0.236532,-116.522573,68.411737,36.638482,22.559105,0.100480,28.765688,NaN,NaN,NaN,0.000000,0.287127,1.300056,0.000000,,""
06/29/2015 16:35:11,326.177388,284.157670,0.871906,1.598039,,20.934849,0.027155,2633.041480,20.704333,0.236967,-113.700035,68.490750,36.615375,22.568277,0.099552,28.618014,NaN,NaN,NaN,0.000000,0.287123,1.299931,0.000000,,""
06/29/2015 16:36:11,331.288292,285.084371,0.861064,1.619200,,20.934576,0.027065,2624.166876,20.703757,0.237458,-119.893637,68.573235,36.550502,22.570526,0.100708,28.685052,NaN,NaN,NaN,0.000000,0.287190,1.299843,0.000000,,""
06/29/2015 16:37:11,326.809006,284.334606,0.870502,1.600722,,20.935101,0.026854,2630.619164,20.703318,0.237836,-116.987804,68.658020,36.512169,22.576445,0.099031,28.748055,NaN,NaN,NaN,0.000000,0.287168,1.300268,0.000000,,""
06/29/2015 16:38:11,330.897442,282.999451,0.855526,1.615366,,20.934834,0.026676,2620.266248,20.702581,0.238228,-115.743125,68.743399,36.490338,22.583223,0.103077,28.711774,NaN,NaN,NaN,0.000000,0.287130,1.300008,0.000000,,""
06/29/2015 16:39:11,334.439448,283.123493,0.847840,1.629462,,20.934816,0.026695,2624.619917,20.702044,0.238672,-119.597704,68.822429,36.540003,22.583941,0.100406,28.587145,NaN,NaN,NaN,0.000000,0.287172,1.300117,0.000000,,""
06/29/2015 16:40:11,323.785722,281.792347,0.871049,1.586011,,20.934871,0.026667,2637.735777,20.701767,0.239120,-118.609003,68.901409,36.574786,22.581461,0.102427,28.503199,NaN,NaN,NaN,0.000000,0.287182,1.299939,0.000000,,""
06/29/2015 16:41:11,325.687591,280.644369,0.862341,1.592244,,20.934762,0.026598,2626.453754,20.701229,0.239523,-116.175173,68.975775,36.666021,22.585333,0.102081,28.769579,NaN,NaN,NaN,0.000000,0.287163,1.299899,0.000000,,""
06/29/2015 16:42:11,332.952276,281.872565,0.846972,1.622225,,20.934939,0.026576,2627.847416,20.700533,0.240007,-113.345864,69.051530,36.750176,22.594436,0.102655,28.698286,NaN,NaN,NaN,0.000000,0.287137,1.300030,0.000000,,""
06/29/2015 16:43:11,330.198191,281.652191,0.854055,1.611128,,20.935195,0.026594,2632.276930,20.700123,0.240417,-116.506998,69.126971,36.816537,22.593313,0.100298,28.603595,NaN,NaN,NaN,0.000000,0.287114,1.299974,0.000000,,""
06/29/2015 16:44:11,325.072117,279.933846,0.862197,1.589036,,20.935683,0.026578,2641.890352,20.699679,0.240855,-110.695333,69.206596,36.838238,22.592703,0.099702,28.650041,NaN,NaN,NaN,0.000000,0.287190,1.299820,0.000000,,""
06/29/2015 16:45:11,329.733053,281.502858,0.854091,1.609131,,20.935240,0.026639,2639.933266,20.699144,0.241267,-114.487610,69.284385,36.851337,22.595078,0.102076,28.554777,NaN,NaN,NaN,0.000000,0.287132,1.300069,0.000000,,""
06/29/2015 16:46:11,317.354806,278.606595,0.878616,1.557163,,20.935059,0.026949,2637.301697,20.698698,0.241577,-116.402033,69.364126,36.837960,22.599009,0.096201,28.526707,NaN,NaN,NaN,0.000000,0.287188,1.300136,0.000000,,""
06/29/2015 16:47:11,324.387594,277.728506,0.856558,1.583913,,20.934801,0.027295,2630.916451,20.698021,0.241992,-118.064540,69.443337,36.720363,22.601275,0.099920,28.445016,NaN,NaN,NaN,0.000000,0.287126,1.299952,0.000000,,""
06/29/2015 16:48:11,336.525994,281.117596,0.835971,1.635478,,20.935126,0.027264,2639.105737,20.697441,0.242511,-110.956729,69.519506,36.708507,22.604526,0.098076,28.408650,NaN,NaN,NaN,0.000000,0.287197,1.300111,0.000000,,""
06/29/2015 16:49:11,333.556864,283.614329,0.850710,1.626523,,20.935193,0.027276,2628.777878,20.696995,0.242970,-111.923082,69.585703,36.602064,22.603202,0.098692,28.287228,NaN,NaN,NaN,0.000000,0.287155,1.299777,0.000000,,""
06/29/2015 16:50:11,330.472773,281.892146,0.854407,1.612475,,20.935051,0.027687,2644.095967,20.696401,0.243403,-113.452860,69.657308,36.593871,22.608874,0.100230,28.367330,NaN,NaN,NaN,0.000000,0.287160,1.299942,0.000000,,""
06/29/2015 16:51:11,333.542629,283.178869,0.849770,1.625988,,20.934740,0.027889,2642.964379,20.695907,0.243842,-110.315428,69.732484,36.569259,22.608845,0.099195,28.170652,NaN,NaN,NaN,0.000000,0.287161,1.300016,0.000000,,""
06/29/2015 16:52:11,335.549562,279.016133,0.832537,1.629319,,20.934651,0.027875,2636.016386,20.695453,0.244160,-109.300993,69.809661,36.578368,22.613593,0.102158,28.199076,NaN,NaN,NaN,0.000000,0.287148,1.300019,0.000000,,""
06/29/2015 16:53:11,334.107051,279.622209,0.837036,1.624300,,20.934637,0.027907,2629.113765,20.694948,0.244578,-117.482832,69.900879,36.627984,22.616536,0.099462,28.253225,NaN,NaN,NaN,0.000000,0.287148,1.299838,0.000000,,""
06/29/2015 16:54:11,350.321901,287.234306,0.820225,1.696576,,20.935043,0.028048,2636.819536,20.694135,0.245069,-111.312932,69.982041,36.636700,22.619702,0.100511,28.313928,NaN,NaN,NaN,0.000000,0.287175,1.300151,0.000000,,""
06/29/2015 16:55:11,336.628737,287.877923,0.856235,1.643320,,20.934718,0.028178,2627.976759,20.693803,0.245495,-119.501542,70.049710,36.679268,22.624282,0.100466,28.387779,NaN,NaN,NaN,0.000000,0.287129,1.299913,0.000000,,""
06/29/2015 16:56:11,333.215477,282.574978,0.848465,1.624035,,20.934505,0.028230,2642.884470,20.693321,0.245869,-113.611323,70.119810,36.668573,22.629937,0.098746,28.374385,NaN,NaN,NaN,0.000000,0.287162,1.300093,0.000000,,""
06/29/2015 16:57:11,334.644858,284.319446,0.849945,1.631587,,20.935210,0.028203,2641.939787,20.692879,0.246355,-112.318563,70.194192,36.684681,22.627800,0.100500,28.298168,NaN,NaN,NaN,0.000000,0.287134,1.299939,0.000000,,""
06/29/2015 16:58:11,329.911152,281.654758,0.854726,1.610000,,20.934646,0.028224,2645.467281,20.692395,0.246710,-110.469150,70.272064,36.648115,22.631682,0.099530,28.386479,NaN,NaN,NaN,0.000000,0.287127,1.300034,0.000000,,""
06/29/2015 16:59:11,331.444189,281.451598,0.849554,1.615818,,20.934689,0.028220,2641.170496,20.691889,0.247136,-108.993548,70.351937,36.637665,22.632742,0.099077,28.167431,NaN,NaN,NaN,0.000000,0.287177,1.300155,0.000000,,""
06/29/2015 17:00:11,337.898893,286.316457,0.847875,1.646608,,20.934872,0.028337,2642.248586,20.691254,0.247562,-111.149729,70.432472,36.619186,22.631394,0.101527,28.192560,NaN,NaN,NaN,0.000000,0.287146,1.300086,0.000000,,""
06/29/2015 17:01:11,331.792566,286.606702,0.864517,1.622862,,20.934657,0.028460,2649.783705,20.690943,0.247983,-105.531741,70.501463,36.669488,22.631921,0.101609,28.130798,NaN,NaN,NaN,0.000000,0.287193,1.300075,0.000000,,""
06/29/2015 17:02:11,317.264518,282.883081,0.893639,1.561511,,20.934358,0.028430,2631.599061,20.690504,0.248366,-105.247997,70.577516,36.641295,22.636651,0.093405,28.219367,NaN,NaN,NaN,0.000000,0.287126,1.300043,0.000000,,""
06/29/2015 17:03:11,327.048019,283.556632,0.868402,1.600809,,20.934980,0.028409,2632.446906,20.689946,0.248798,-109.361941,70.651634,36.364826,22.637958,0.086497,28.277644,NaN,NaN,NaN,0.000000,0.287132,1.299921,0.000000,,""
06/29/2015 17:04:11,326.212123,283.809266,0.870856,1.597792,,20.934674,0.028429,2633.038772,20.689498,0.249162,-113.784684,70.726712,35.982616,22.633942,0.088985,28.323587,NaN,NaN,NaN,0.000000,0.287146,1.300109,0.000000,,""
06/29/2015 17:05:11,323.497485,282.356132,0.873534,1.585495,,20.934702,0.028422,2642.312920,20.689119,0.249606,-113.477239,70.800168,35.620178,22.622997,0.092712,28.417132,NaN,NaN,NaN,0.000000,0.287117,1.299982,0.000000,,""
06/29/2015 17:06:11,330.376347,282.951427,0.856761,1.613260,,20.934505,0.028341,2630.417360,20.688481,0.249956,-110.503687,70.875758,35.323316,22.611535,0.096087,28.331064,NaN,NaN,NaN,0.000000,0.287155,1.299966,0.000000,,""
06/29/2015 17:07:11,333.368570,283.356190,0.850590,1.625497,,20.934682,0.028348,2641.947913,20.687910,0.250379,-112.287412,70.948834,35.156283,22.598550,0.100841,28.366467,NaN,NaN,NaN,0.000000,0.287171,1.300069,0.000000,,""
06/29/2015 17:08:11,323.757549,283.161068,0.875627,1.587406,,20.934834,0.028351,2649.476259,20.687547,0.250799,-108.875717,71.020803,35.142955,22.585980,0.100500,28.256230,NaN,NaN,NaN,0.000000,0.287134,1.299828,0.000000,,""
06/29/2015 17:09:11,329.030164,280.230301,0.852293,1.604961,,20.934983,0.028314,2640.449964,20.687102,0.251127,-109.391737,71.090307,35.251803,22.560077,0.101430,28.155272,NaN,NaN,NaN,0.000000,0.287077,1.300197,0.000000,,""
06/29/2015 17:10:11,327.635895,279.974550,0.855242,1.599185,,20.935294,0.028192,2637.573251,20.686732,0.251491,-112.183801,71.162573,35.435467,22.535403,0.102101,28.119793,NaN,NaN,NaN,0.000000,0.287184,1.300021,0.000000,,""
06/29/2015 17:11:11,317.208339,275.289950,0.869028,1.552937,,20.935137,0.027946,2642.102990,20.686465,0.251782,-113.195527,71.236724,35.581518,22.503094,0.101901,28.329220,NaN,NaN,NaN,0.000000,0.287131,1.300026,0.000000,,""
06/29/2015 17:12:11,321.676516,276.641156,0.861675,1.572032,,20.934766,0.027902,2644.245626,20.685874,0.252180,-111.937303,71.304938,35.716826,22.474098,0.105276,28.402219,NaN,NaN,NaN,0.000000,0.287138,1.300032,0.000000,,""
06/29/2015 17:13:11,335.772934,278.866663,0.831217,1.630034,,20.935088,0.027900,2641.776583,20.685180,0.252661,-115.557574,71.369647,35.954014,22.442540,0.109711,28.471222,NaN,NaN,NaN,0.000000,0.287202,1.299888,0.000000,,""
06/29/2015 17:14:11,331.389873,282.397283,0.852663,1.616645,,20.935097,0.027693,2649.570389,20.684670,0.253095,-112.691019,71.429229,36.285071,22.404000,0.112579,28.520862,NaN,NaN,NaN,0.000000,0.287136,1.299662,0.000000,,""
06/29/2015 17:15:11,332.226748,280.248784,0.844008,1.617579,,20.935210,0.027402,2646.508803,20.684100,0.253440,-111.234378,71.493839,36.667853,22.383009,0.109432,28.638720,NaN,NaN,NaN,0.000000,0.287184,1.299933,0.000000,,""
06/29/2015 17:16:11,332.300626,281.180125,0.846762,1.618895,,20.935220,0.027246,2653.457473,20.683751,0.253870,-112.521720,71.564170,37.039629,22.368440,0.109772,28.570045,NaN,NaN,NaN,0.000000,0.287150,1.300027,0.000000,,""
06/29/2015 17:17:11,339.041264,283.815704,0.838186,1.648359,,20.935498,0.027232,2648.826155,20.683141,0.254257,-111.516767,71.640008,37.423344,22.355350,0.110261,28.438000,NaN,NaN,NaN,0.000000,0.287168,1.300053,0.000000,,""
06/29/2015 17:18:11,340.446838,283.074055,0.831847,1.653082,,20.935369,0.027269,2645.351481,20.682753,0.254593,-102.662477,71.717814,37.750116,22.346632,0.107205,28.526493,NaN,NaN,NaN,0.000000,0.287163,1.300179,0.000000,,""
06/29/2015 17:19:11,351.463564,288.626116,0.821669,1.702607,,20.935639,0.027042,2658.472082,20.682204,0.255013,-104.493605,71.793370,37.951098,22.334226,0.104197,28.494429,NaN,NaN,NaN,0.000000,0.287128,1.299824,0.000000,,""
06/29/2015 17:20:11,343.178604,288.809242,0.841875,1.670157,,20.935664,0.026978,2648.599296,20.681859,0.255400,-109.566453,71.860345,38.051687,22.330457,0.102959,28.591488,NaN,NaN,NaN,0.000000,0.287200,1.300059,0.000000,,""
06/29/2015 17:21:11,336.292182,283.603829,0.843756,1.637292,,20.935778,0.027026,2653.566501,20.681362,0.255739,-113.351281,71.928956,38.054173,22.327131,0.101541,28.487463,NaN,NaN,NaN,0.000000,0.287167,1.299917,0.000000,,""
06/29/2015 17:22:11,327.113063,279.371541,0.854584,1.596461,,20.935717,0.027061,2650.171059,20.681076,0.256048,-109.894891,71.999138,38.066405,22.323410,0.100598,28.388850,NaN,NaN,NaN,0.000000,0.287142,1.299840,0.000000,,""
06/29/2015 17:23:11,319.400665,280.025450,0.877425,1.566786,,20.935566,0.027161,2654.318184,20.680721,0.256406,-111.369816,72.067022,37.983641,22.325298,0.100563,28.528053,NaN,NaN,NaN,0.000000,0.287163,1.299904,0.000000,,""
06/29/2015 17:24:11,327.739910,276.377860,0.843975,1.595639,,20.935688,0.027367,2656.415449,20.680178,0.256737,-113.979716,72.130937,38.012832,22.326004,0.106662,28.672718,NaN,NaN,NaN,0.000000,0.287148,1.300013,0.000000,,""
06/29/2015 17:25:11,330.549800,280.596250,0.849931,1.611353,,20.935356,0.027400,2650.639676,20.679522,0.257214,-110.831448,72.197961,38.230200,22.321551,0.111681,28.553667,NaN,NaN,NaN,0.000000,0.287189,1.299894,0.000000,,""
06/29/2015 17:26:11,324.255954,281.799983,0.870315,1.587873,,20.935510,0.027382,2639.742975,20.679293,0.257575,-108.749082,72.259924,38.518100,22.317214,0.107880,28.555317,NaN,NaN,NaN,0.000000,0.287149,1.300139,0.000000,,""
06/29/2015 17:27:11,318.975171,276.008203,0.866235,1.560690,,20.935367,0.027350,2654.148209,20.678886,0.257838,-113.158281,72.318977,38.815959,22.320721,0.108027,28.596527,NaN,NaN,NaN,0.000000,0.287124,1.299913,0.000000,,""
06/29/2015 17:28:11,325.256830,275.949609,0.848906,1.585382,,20.935450,0.027352,2654.813212,20.678392,0.258209,-113.194173,72.388167,39.148259,22.315189,0.109005,28.470785,NaN,NaN,NaN,0.000000,0.287167,1.299957,0.000000,,""
06/29/2015 17:29:11,322.888653,277.527613,0.859767,1.577785,,20.935816,0.027332,2652.405793,20.677965,0.258575,-105.577790,72.455605,39.503453,22.317570,0.110224,28.435682,NaN,NaN,NaN,0.000000,0.287209,1.300062,0.000000,,""
06/29/2015 17:30:11,332.883302,278.827258,0.837904,1.618603,,20.935821,0.027166,2653.185919,20.677468,0.258910,-112.051072,72.523257,39.855311,22.319257,0.109964,28.365383,NaN,NaN,NaN,0.000000,0.287108,1.300151,0.000000,,""
06/29/2015 17:31:11,334.167917,282.626645,0.846124,1.627845,,20.935923,0.027075,2658.183598,20.677070,0.259351,-115.963889,72.587717,40.127348,22.316235,0.108129,28.469225,NaN,NaN,NaN,0.000000,0.287130,1.300061,0.000000,,""
06/29/2015 17:32:11,331.905138,281.323523,0.847976,1.617494,,20.935763,0.027054,2648.191626,20.676605,0.259636,-110.035070,72.647250,40.344357,22.317907,0.106732,28.348738,NaN,NaN,NaN,0.000000,0.287168,1.299949,0.000000,,""
06/29/2015 17:33:11,313.325150,276.297595,0.882155,1.538742,,20.936009,0.027057,2653.189982,20.676438,0.259982,-111.457174,72.709164,40.562069,22.324894,0.106280,28.265623,NaN,NaN,NaN,0.000000,0.287164,1.299953,0.000000,,""
06/29/2015 17:34:11,328.337730,276.500837,0.842883,1.598130,,20.936122,0.026931,2648.095464,20.675835,0.260329,-117.197057,72.775543,40.718046,22.326026,0.103139,28.268697,NaN,NaN,NaN,0.000000,0.287152,1.300014,0.000000,,""
06/29/2015 17:35:11,330.497336,282.665371,0.856342,1.613422,,20.936029,0.026615,2653.072828,20.675384,0.260731,-105.203980,72.837225,40.743966,22.330599,0.100908,28.207693,NaN,NaN,NaN,0.000000,0.287162,1.299825,0.000000,,""
06/29/2015 17:36:11,335.831127,282.837342,0.842357,1.634632,,20.935849,0.026538,2645.651478,20.674778,0.261091,-109.336207,72.904447,40.723051,22.328847,0.100245,28.144771,NaN,NaN,NaN,0.000000,0.287164,1.300024,0.000000,,""
06/29/2015 17:37:11,333.805504,283.802494,0.850686,1.627710,,20.936499,0.026631,2643.293494,20.674420,0.261481,-102.214175,72.965055,40.671162,22.328718,0.101088,28.210663,NaN,NaN,NaN,0.000000,0.287138,1.300165,0.000000,,""
06/29/2015 17:38:11,325.404528,285.842053,0.879083,1.596846,,20.935981,0.026370,2637.961282,20.674115,0.261847,-109.555618,73.030144,40.661987,22.336470,0.102010,28.191210,NaN,NaN,NaN,0.000000,0.287059,1.299998,0.000000,,""
06/29/2015 17:39:11,331.732421,280.930862,0.847727,1.616381,,20.936357,0.026007,2652.153878,20.673597,0.262149,-111.315641,73.096060,40.672045,22.340676,0.101988,28.128128,NaN,NaN,NaN,0.000000,0.287096,1.299963,0.000000,,""
06/29/2015 17:40:11,336.449036,282.911825,0.841279,1.637149,,20.936526,0.025956,2662.027341,20.673027,0.262475,-107.731939,73.163894,40.697703,22.334940,0.102782,28.079570,NaN,NaN,NaN,0.000000,0.287169,1.300082,0.000000,,""
06/29/2015 17:41:11,342.676334,289.690498,0.845639,1.669147,,20.936440,0.025806,2650.281441,20.672711,0.262976,-111.670490,73.232869,40.865864,22.337803,0.108508,28.061361,NaN,NaN,NaN,0.000000,0.287129,1.299889,0.000000,,""
06/29/2015 17:42:11,342.640090,290.051355,0.846759,1.669401,,20.936102,0.025804,2653.866497,20.672121,0.263322,-112.078159,73.290946,41.136757,22.337394,0.107349,28.202017,NaN,NaN,NaN,0.000000,0.287130,1.299899,0.000000,,""
06/29/2015 17:43:11,338.403339,286.634342,0.847928,1.648945,,20.936420,0.025697,2653.873269,20.671801,0.263627,-110.410912,73.356548,41.363725,22.342511,0.105193,28.226298,NaN,NaN,NaN,0.000000,0.287152,1.299923,0.000000,,""
06/29/2015 17:44:11,327.436151,286.082106,0.874675,1.605116,,20.936240,0.025730,2659.752652,20.671472,0.263963,-111.057631,73.425854,41.559474,22.353370,0.104274,28.016814,NaN,NaN,NaN,0.000000,0.287159,1.299801,0.000000,,""
06/29/2015 17:45:11,339.092313,287.646329,0.848614,1.652774,,20.936562,0.025650,2651.515963,20.670859,0.264377,-103.366079,73.491588,41.708714,22.366742,0.102416,28.083330,NaN,NaN,NaN,0.000000,0.287189,1.299937,0.000000,,""
06/29/2015 17:46:11,341.913337,287.783492,0.842367,1.664042,,20.936450,0.025647,2651.603320,20.670478,0.264739,-107.663542,73.559107,41.808731,22.384989,0.102007,27.950236,NaN,NaN,NaN,0.000000,0.287107,1.300120,0.000000,,""
06/29/2015 17:47:11,338.885523,288.435903,0.851466,1.652827,,20.936878,0.025701,2653.443929,20.670062,0.265048,-102.292729,73.624841,41.809745,22.398629,0.100033,28.023581,NaN,NaN,NaN,0.000000,0.287137,1.300054,0.000000,,""
06/29/2015 17:48:11,337.448712,289.997064,0.859972,1.648882,,20.936163,0.025938,2651.787517,20.669515,0.265404,-99.629332,73.684324,41.782222,22.415700,0.101415,27.864562,NaN,NaN,NaN,0.000000,0.287154,1.299925,0.000000,,""
06/29/2015 17:49:11,341.976109,282.550075,0.827186,1.658533,,20.936139,0.026076,2655.147745,20.669100,0.265707,-107.440746,73.750290,41.752410,22.433938,0.100238,27.932200,NaN,NaN,NaN,0.000000,0.287144,1.300119,0.000000,,""
06/29/2015 17:50:11,338.219318,282.121730,0.834468,1.643256,,20.936445,0.026101,2655.094924,20.668636,0.266036,-105.452509,73.816007,41.727749,22.451597,0.099651,27.924041,NaN,NaN,NaN,0.000000,0.287140,1.300130,0.000000,,""
06/29/2015 17:51:11,330.046621,282.924004,0.858169,1.611930,,20.936423,0.026085,2662.242011,20.668523,0.266345,-100.872657,73.877623,41.695059,22.469304,0.099701,27.872437,NaN,NaN,NaN,0.000000,0.287080,1.299941,0.000000,,""
06/29/2015 17:52:11,340.912808,284.839534,0.836436,1.656861,,20.936451,0.026112,2645.437485,20.667925,0.266724,-99.453939,73.938479,41.673685,22.486303,0.099957,27.735095,NaN,NaN,NaN,0.000000,0.287151,1.300093,0.000000,,""
06/29/2015 17:53:11,334.974203,281.735255,0.842123,1.630042,,20.936516,0.026149,2659.852877,20.667478,0.267050,-109.059913,73.993563,41.670366,22.505128,0.100469,27.639430,NaN,NaN,NaN,0.000000,0.287155,1.299963,0.000000,,""
06/29/2015 17:54:11,337.428368,280.293378,0.830839,1.638128,,20.936340,0.026056,2653.943020,20.667066,0.267363,-106.467621,74.054386,41.659981,22.519739,0.098586,27.641859,NaN,NaN,NaN,0.000000,0.287090,1.299947,0.000000,,""
06/29/2015 17:55:11,341.812472,282.862347,0.827767,1.658232,,20.936695,0.025957,2643.736378,20.666555,0.267724,-109.227857,74.112992,41.582826,22.530834,0.096317,27.633865,NaN,NaN,NaN,0.000000,0.287152,1.300131,0.000000,,""
06/29/2015 17:56:11,332.492828,282.875087,0.851035,1.621517,,20.936749,0.025963,2655.117271,20.666271,0.268070,-98.262758,74.173385,41.463774,22.531660,0.095219,27.486048,NaN,NaN,NaN,0.000000,0.287177,1.300138,0.000000,,""
06/29/2015 17:57:11,325.752687,284.757140,0.875271,1.597024,,20.936513,0.025896,2658.981330,20.665999,0.268413,-98.965683,74.236026,41.307731,22.544647,0.095110,27.596366,NaN,NaN,NaN,0.000000,0.287109,1.299937,0.000000,,""
06/29/2015 17:58:11,328.593715,283.428749,0.863520,1.606759,,20.936647,0.025657,2657.188125,20.665472,0.268691,-102.825003,74.296750,41.138212,22.546542,0.096583,27.645766,NaN,NaN,NaN,0.000000,0.287171,1.299958,0.000000,,""
06/29/2015 17:59:11,342.373712,285.856528,0.835775,1.663737,,20.936672,0.025456,2664.095486,20.665051,0.269051,-94.781312,74.357010,41.027304,22.555989,0.099329,27.524613,NaN,NaN,NaN,0.000000,0.287110,1.299931,0.000000,,""
