File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/18/2015 20:43:30,20.591080,0.252220,-1323.212081,-1203.429438,58.499766,19.865121,46.746252,-0.014768,,0.620698,1.782249,385.428154,238.475105,-18842.270166,7753.729834,1114.100000,,""
03/18/2015 20:44:30,20.590744,0.252582,-1330.603442,-1200.719395,58.526569,19.857941,46.638731,-0.014605,,0.613662,1.759645,381.081373,233.517067,-18840.510522,7731.489478,1113.935000,,""
03/18/2015 20:45:30,20.589919,0.253005,-1325.675107,-1201.709908,58.545309,19.850033,46.504215,-0.013784,,0.618821,1.771995,383.304220,236.769174,-18838.738527,7709.261473,1113.756667,,""
03/18/2015 20:46:30,20.589631,0.253306,-1328.691942,-1207.312247,58.550317,19.846217,46.487403,-0.013818,,0.626083,1.732542,374.150918,233.707892,-18837.005984,7686.994016,1113.610000,,""
03/18/2015 20:47:30,20.588984,0.253653,-1326.715356,-1200.619778,58.560647,19.838978,46.587516,-0.014826,,0.618743,1.780561,385.189828,237.797323,-18835.225423,7664.774577,1113.443333,,""
03/18/2015 20:48:30,20.588470,0.254068,-1327.213213,-1204.421082,58.536059,19.840109,46.649205,-0.015032,,0.632986,1.748316,376.880211,238.252462,-18833.477107,7642.522893,1113.283333,,""
03/18/2015 20:49:30,20.588053,0.254404,-1328.959141,-1200.277910,58.549968,19.834698,46.639048,-0.014486,,0.640591,1.718841,369.829159,236.724565,-18831.758267,7620.241733,1113.128333,,""
03/18/2015 20:50:30,20.587184,0.254719,-1326.431028,-1200.641286,58.606713,19.826850,46.580009,-0.013549,,0.602040,1.762465,382.757943,230.086934,-18829.995802,7598.004198,1112.960000,,""
03/18/2015 20:51:30,20.586451,0.254970,-1328.704503,-1196.982616,58.631634,19.818316,46.526844,-0.014179,,0.598548,1.756794,381.871728,228.113535,-18828.239008,7575.760992,1112.806667,,""
03/18/2015 20:52:30,20.586016,0.255352,-1325.211505,-1199.664358,58.606028,19.810315,46.522720,-0.015198,,0.596354,1.770511,385.066057,229.135192,-18826.467104,7553.532896,1112.648333,,""
03/18/2015 20:53:30,20.585447,0.255670,-1326.051926,-1202.322328,58.639573,19.807369,46.549144,-0.014583,,0.599477,1.734156,376.904661,225.339647,-18824.732186,7531.267814,1112.473333,,""
03/18/2015 20:54:30,20.584648,0.256020,-1325.332544,-1196.365668,58.636302,19.809043,46.553651,-0.013915,,0.578353,1.807993,395.047729,227.454864,-18822.923678,7509.076322,1112.325000,,""
03/18/2015 20:55:30,20.584281,0.256255,-1324.975137,-1193.009245,58.623092,19.802402,46.656450,-0.013645,,0.580714,1.765216,385.360930,223.286327,-18821.158330,7486.841670,1112.151667,,""
03/18/2015 20:56:30,20.583775,0.256629,-1329.917175,-1191.171986,58.614074,19.800488,46.756220,-0.014144,,0.575689,1.765353,385.827866,221.744199,-18819.394897,7464.605103,1111.990000,,""
03/18/2015 20:57:30,20.583111,0.257091,-1325.172681,-1197.102609,58.599682,19.802975,46.824465,-0.015210,,0.576255,1.804480,394.288707,226.982208,-18817.587630,7442.412370,1111.848333,,""
03/18/2015 20:58:30,20.582724,0.257289,-1329.780150,-1191.242171,58.644670,19.800029,46.748762,-0.015015,,0.589907,1.738460,378.668227,222.942093,-18815.851982,7420.148018,1111.676667,,""
03/18/2015 20:59:30,20.582109,0.257591,-1328.554917,-1190.939923,58.659521,19.796854,46.658078,-0.013882,,0.601821,1.723650,374.348905,224.946297,-18814.128928,7397.871072,1111.528333,,""
03/18/2015 21:00:30,20.581895,0.257792,-1333.370207,-1186.169614,58.665770,19.792752,46.691355,-0.013344,,0.598426,1.689781,367.446134,218.909442,-18812.438590,7375.561410,1111.370000,,""
03/18/2015 21:01:30,20.581605,0.258057,-1327.918893,-1193.922781,58.654915,19.786869,46.803995,-0.014094,,0.610688,1.647909,357.233257,217.438895,-18810.794458,7353.205542,1111.210000,,""
03/18/2015 21:02:30,20.580800,0.258418,-1333.862356,-1188.921541,58.651127,19.790707,46.860373,-0.015169,,0.608308,1.653542,358.633833,217.541290,-18809.142090,7330.857910,1111.045000,,""
03/18/2015 21:03:30,20.580377,0.258615,-1332.879201,-1189.904130,58.684630,19.798624,46.823428,-0.014612,,0.601728,1.660535,360.628105,216.757040,-18807.480032,7308.519968,1110.885000,,""
03/18/2015 21:04:30,20.579565,0.258864,-1329.324542,-1186.386961,58.701451,19.797201,46.782859,-0.013886,,0.572399,1.702439,372.357285,212.843112,-18805.777672,7286.222328,1110.735000,,""
03/18/2015 21:05:30,20.579429,0.259320,-1332.132414,-1183.923697,58.692891,19.789958,46.796545,-0.013500,,0.603185,1.625657,352.973408,212.490159,-18804.152190,7263.847810,1110.568333,,""
03/18/2015 21:06:30,20.578914,0.259574,-1336.672512,-1184.010862,58.663870,19.788336,46.840542,-0.014447,,0.600899,1.649724,358.395025,214.935893,-18802.502710,7241.497290,1110.423333,,""
03/18/2015 21:07:30,20.578229,0.259898,-1334.282566,-1179.174897,58.630827,19.797540,46.724260,-0.015687,,0.597055,1.662811,361.535122,215.580554,-18800.839899,7219.160101,1110.253333,,""
03/18/2015 21:08:30,20.577865,0.260481,-1329.061910,-1180.440489,58.627777,19.800406,46.568384,-0.014799,,0.629371,1.695543,365.908252,229.618250,-18799.144356,7196.855644,1110.095000,,""
03/18/2015 21:09:30,20.577490,0.260711,-1327.327401,-1184.757992,58.653402,19.795986,46.462763,-0.013884,,0.615029,1.713493,370.949141,227.882899,-18797.430863,7174.569137,1109.938333,,""
03/18/2015 21:10:30,20.576828,0.261169,-1328.422460,-1182.521132,58.661423,19.785749,46.530658,-0.013529,,0.636910,1.696141,365.339651,232.189838,-18795.734722,7152.265278,1109.770000,,""
03/18/2015 21:11:30,20.576379,0.261464,-1328.598309,-1179.498653,58.654647,19.770590,46.693869,-0.014256,,0.644355,1.704185,366.404707,235.673951,-18794.030537,7129.969463,1109.631667,,""
03/18/2015 21:12:30,20.575873,0.262041,-1331.334243,-1183.237697,58.676578,19.765836,46.795132,-0.015069,,0.696057,1.676761,356.137359,247.485451,-18792.353776,7107.646224,1109.456667,,""
03/18/2015 21:13:30,20.574778,0.262323,-1331.692792,-1178.047411,58.718480,19.762267,46.746450,-0.014647,,0.619903,1.807254,390.836238,241.819098,-18790.546522,7085.453478,1109.311667,,""
03/18/2015 21:14:30,20.574640,0.262803,-1333.414741,-1176.533907,58.709390,19.748288,46.741412,-0.013814,,0.662925,1.763470,377.532226,249.651891,-18788.783052,7063.216948,1109.143333,,""
03/18/2015 21:15:30,20.573781,0.263119,-1329.349663,-1183.036198,58.733321,19.733936,46.718336,-0.013661,,0.650983,1.789047,384.027120,249.634330,-18786.994004,7041.005996,1108.978333,,""
03/18/2015 21:16:30,20.573271,0.263625,-1329.148693,-1173.354079,58.742730,19.736970,46.753846,-0.014241,,0.636383,1.807975,389.497528,247.251122,-18785.186030,7018.813970,1108.831667,,""
03/18/2015 21:17:30,20.572352,0.264010,-1326.472136,-1179.238290,58.707347,19.756517,46.741303,-0.015697,,0.618357,1.891122,409.030230,252.838380,-18783.294908,6996.705092,1108.658333,,""
03/18/2015 21:18:30,20.571573,0.264387,-1327.595742,-1179.422808,58.746650,19.756634,46.696622,-0.015044,,0.606785,1.907048,413.785829,250.288015,-18781.387860,6974.612140,1108.491667,,""
03/18/2015 21:19:30,20.571269,0.264686,-1328.969418,-1176.261092,58.783565,19.737813,46.555944,-0.013901,,0.613967,1.888776,409.038468,250.684006,-18779.499084,6952.500916,1108.328333,,""
03/18/2015 21:20:30,20.571034,0.264967,-1324.349389,-1176.579188,58.811088,19.713712,46.500177,-0.013903,,0.602786,1.841251,399.815009,240.561645,-18777.657833,6930.342167,1108.173333,,""
03/18/2015 21:21:30,20.570120,0.265274,-1326.631999,-1176.181851,58.812196,19.713246,46.535424,-0.014892,,0.613558,1.819823,394.081028,241.620936,-18775.838010,6908.161990,1108.036667,,""
03/18/2015 21:22:30,20.569701,0.265713,-1328.355089,-1174.475905,58.809947,19.726415,46.573626,-0.015287,,0.595488,1.858204,404.148825,240.446855,-18773.979806,6886.020194,1107.866667,,""
03/18/2015 21:23:30,20.569157,0.266121,-1322.992841,-1177.232360,58.812283,19.735075,46.523200,-0.014784,,0.620577,1.819999,393.490907,243.886986,-18772.159808,6863.840192,1107.703333,,""
03/18/2015 21:24:30,20.569039,0.266330,-1322.317992,-1173.048435,58.809870,19.728575,46.480907,-0.013623,,0.616535,1.754750,379.807396,233.631722,-18770.405057,6841.594943,1107.541667,,""
03/18/2015 21:25:30,20.568212,0.266727,-1327.225774,-1169.955771,58.804348,19.712617,46.462593,-0.013980,,0.621645,1.744864,377.122951,234.259649,-18768.660193,6819.339807,1107.375000,,""
03/18/2015 21:26:30,20.567629,0.267005,-1325.281160,-1171.002885,58.771112,19.711545,46.592463,-0.014860,,0.624294,1.715131,370.517088,230.908796,-18766.945062,6797.054938,1107.231667,,""
03/18/2015 21:27:30,20.567450,0.267345,-1324.718215,-1173.933670,58.762678,19.723895,46.598546,-0.015212,,0.637082,1.699781,366.172537,232.513294,-18765.245281,6774.754719,1107.065000,,""
03/18/2015 21:28:30,20.566402,0.267570,-1319.807007,-1164.678320,58.800102,19.722673,46.474839,-0.014708,,0.585408,1.813492,395.513303,230.774060,-18763.431789,6752.568211,1106.918333,,""
03/18/2015 21:29:30,20.566305,0.267880,-1320.252339,-1173.921218,58.794992,19.708913,46.379961,-0.013571,,0.629748,1.701182,366.944927,231.025332,-18761.730607,6730.269393,1106.755000,,""
03/18/2015 21:30:30,20.565872,0.268111,-1317.528965,-1174.101208,58.793608,19.686766,46.376070,-0.014052,,0.609661,1.696377,367.720130,223.905817,-18760.034230,6707.965770,1106.605000,,""
03/18/2015 21:31:30,20.564989,0.268394,-1315.932623,-1174.080832,58.787742,19.676260,46.354756,-0.015272,,0.578708,1.741624,380.436202,219.497324,-18758.296338,6685.703662,1106.443333,,""
03/18/2015 21:32:30,20.564356,0.268723,-1318.983715,-1168.913186,58.783208,19.680174,46.292330,-0.015261,,0.562882,1.817599,398.471008,223.935729,-18756.478512,6663.521488,1106.291667,,""
03/18/2015 21:33:30,20.564187,0.269011,-1322.890072,-1164.763221,58.773469,19.675144,46.238757,-0.014470,,0.586514,1.723277,375.646331,219.977125,-18754.755945,6641.244055,1106.130000,,""
03/18/2015 21:34:30,20.564056,0.269200,-1315.588918,-1167.913617,58.795598,19.663043,46.190041,-0.013729,,0.605761,1.657551,359.641169,217.577114,-18753.098021,6618.901979,1105.941667,,""
03/18/2015 21:35:30,20.563142,0.269455,-1314.614898,-1164.914911,58.774653,19.653837,46.201473,-0.014340,,0.556418,1.756848,385.730481,214.387843,-18751.341062,6596.658938,1105.801667,,""
03/18/2015 21:36:30,20.562815,0.269856,-1315.789888,-1170.934964,58.738809,19.645476,46.193341,-0.015607,,0.613365,1.665136,360.701089,220.663927,-18749.676281,6574.323719,1105.661667,,""
03/18/2015 21:37:30,20.562284,0.270184,-1315.535250,-1174.554014,58.741665,19.634882,46.202501,-0.015313,,0.592529,1.724926,375.532845,221.876208,-18747.951065,6552.048935,1105.498333,,""
03/18/2015 21:38:30,20.561875,0.270422,-1316.742213,-1167.167620,58.772272,19.622956,46.195551,-0.014562,,0.591788,1.727051,375.978182,222.210666,-18746.222081,6529.777919,1105.328333,,""
03/18/2015 21:39:30,20.561446,0.270654,-1317.381663,-1162.727859,58.780377,19.603896,46.167201,-0.013694,,0.614199,1.663611,360.333581,220.594387,-18744.555907,6507.444093,1105.178333,,""
03/18/2015 21:40:30,20.560981,0.270972,-1311.733946,-1167.454020,58.741183,19.594878,46.205159,-0.014139,,0.622625,1.641442,354.832402,220.151925,-18742.916374,6485.083626,1105.023333,,""
03/18/2015 21:41:30,20.560584,0.271261,-1315.996568,-1161.961486,58.733860,19.593413,46.302130,-0.014974,,0.610660,1.673229,362.727309,220.761824,-18741.242541,6462.757459,1104.865000,,""
03/18/2015 21:42:30,20.559948,0.271559,-1314.093061,-1164.708885,58.749902,19.594240,46.322161,-0.014721,,0.588912,1.749658,381.157210,224.200668,-18739.493377,6440.506623,1104.728333,,""
03/18/2015 21:43:30,20.559041,0.271880,-1312.883815,-1169.613903,58.792541,19.581830,46.350950,-0.014117,,0.596362,1.753748,381.394413,227.058406,-18737.736047,6418.263953,1104.555000,,""
03/18/2015 21:44:30,20.559151,0.272150,-1310.641171,-1167.545713,58.808684,19.571957,46.413433,-0.013544,,0.609421,1.688954,366.125026,222.876388,-18736.046818,6395.953182,1104.423333,,""
03/18/2015 21:45:30,20.558649,0.272357,-1311.893808,-1168.816965,58.808032,19.576570,46.476358,-0.014210,,0.597425,1.688725,367.303734,218.460992,-18734.358671,6373.641329,1104.243333,,""
03/18/2015 21:46:30,20.557916,0.272741,-1312.698831,-1166.818960,58.773195,19.591996,46.501966,-0.015431,,0.594626,1.733028,377.038652,223.839642,-18732.625643,6351.374357,1104.090000,,""
03/18/2015 21:47:30,20.557582,0.273108,-1311.472456,-1170.231983,58.801205,19.596461,46.480727,-0.014927,,0.611804,1.729092,374.622499,228.898855,-18730.896551,6329.103449,1103.941667,,""
03/18/2015 21:48:30,20.556930,0.273445,-1312.200973,-1167.226485,58.809012,19.597740,46.448582,-0.013904,,0.602755,1.758869,381.889611,229.929104,-18729.137682,6306.862318,1103.756667,,""
03/18/2015 21:49:30,20.556785,0.273720,-1307.772779,-1162.985959,58.824587,19.592625,46.495879,-0.013517,,0.616655,1.723134,372.926824,229.555720,-18727.414548,6284.585452,1103.613333,,""
03/18/2015 21:50:30,20.555684,0.274128,-1308.463614,-1166.024285,58.819070,19.591488,46.672843,-0.014289,,0.599606,1.794961,389.986720,233.716745,-18725.619587,6262.380413,1103.461667,,""
03/18/2015 21:51:30,20.555585,0.274396,-1306.979175,-1158.783921,58.814568,19.598721,46.733864,-0.015601,,0.645109,1.680043,361.304294,232.012938,-18723.939545,6240.060455,1103.315000,,""
03/18/2015 21:52:30,20.554694,0.274755,-1308.900952,-1163.425180,58.803335,19.606238,46.658569,-0.014850,,0.592654,1.826408,397.611056,234.984468,-18722.113137,6217.886863,1103.158333,,""
03/18/2015 21:53:30,20.554905,0.275174,-1312.751357,-1166.348042,58.825873,19.607076,46.583515,-0.013678,,0.655799,1.731852,371.383333,242.962081,-18720.381285,6195.618715,1102.995000,,""
03/18/2015 21:54:30,20.554265,0.275350,-1305.620343,-1157.739072,58.839462,19.604002,46.627128,-0.014150,,0.640294,1.715039,369.166527,235.646122,-18718.666246,6173.333754,1102.838333,,""
03/18/2015 21:55:30,20.553657,0.275726,-1310.349992,-1162.579566,58.869540,19.604899,46.651899,-0.015286,,0.623160,1.754433,379.085688,235.920768,-18716.914677,6151.085323,1102.681667,,""
03/18/2015 21:56:30,20.552933,0.275971,-1306.804468,-1163.110480,58.904105,19.603789,46.688032,-0.014671,,0.609597,1.765506,382.689318,233.086726,-18715.149614,6128.850386,1102.536667,,""
03/18/2015 21:57:30,20.553221,0.276366,-1308.038836,-1168.336991,58.934032,19.594341,46.658052,-0.014638,,0.648875,1.709391,367.143969,237.750571,-18713.440223,6106.559777,1102.383333,,""
03/18/2015 21:58:30,20.552461,0.276610,-1308.569808,-1165.582800,58.983273,19.585704,46.631573,-0.013794,,0.654467,1.659221,355.939041,232.305177,-18711.781002,6084.218998,1102.231667,,""
03/18/2015 21:59:30,20.551989,0.276901,-1306.668585,-1160.990217,58.937743,19.582906,46.680818,-0.014172,,0.636444,1.712030,369.107005,233.133027,-18710.068972,6061.931028,1102.071667,,""
03/18/2015 22:00:30,20.551561,0.277285,-1310.173002,-1162.956526,58.906124,19.588879,46.618558,-0.014960,,0.667579,1.649832,353.031806,234.178656,-18708.419141,6039.580859,1101.923333,,""
03/18/2015 22:01:30,20.550782,0.277668,-1305.916089,-1162.241093,58.921410,19.590117,46.606880,-0.015308,,0.601471,1.787553,388.248873,233.209867,-18706.631588,6017.368412,1101.761667,,""
03/18/2015 22:02:30,20.550174,0.277970,-1307.233813,-1160.831735,58.988948,19.593345,46.553876,-0.014569,,0.614730,1.791101,387.821749,237.949043,-18704.840487,5995.159513,1101.610000,,""
03/18/2015 22:03:30,20.550005,0.278293,-1306.211835,-1163.083312,58.962881,19.589534,46.524845,-0.014255,,0.634129,1.732476,373.379919,236.400152,-18703.108011,5972.891989,1101.441667,,""
03/18/2015 22:04:30,20.549565,0.278568,-1307.212118,-1162.552397,58.953652,19.587732,46.576200,-0.014276,,0.657071,1.691372,362.618317,237.584559,-18701.416639,5950.583361,1101.280000,,""
03/18/2015 22:05:30,20.548971,0.278830,-1304.721687,-1162.215057,58.936591,19.582731,46.665251,-0.014697,,0.592046,1.809576,393.933311,232.866859,-18699.607063,5928.392937,1101.136667,,""
03/18/2015 22:06:30,20.548526,0.279087,-1305.224112,-1160.090266,58.922446,19.584257,46.680977,-0.014697,,0.610680,1.767720,383.157911,233.419102,-18697.839343,5906.160657,1100.991667,,""
03/18/2015 22:07:30,20.548595,0.279286,-1305.598647,-1155.572396,58.897839,19.587938,46.580577,-0.014614,,0.633697,1.688935,364.048634,230.270934,-18696.150408,5883.849592,1100.835000,,""
03/18/2015 22:08:30,20.547745,0.279422,-1308.326588,-1159.291064,58.892095,19.581743,46.493119,-0.014382,,0.589808,1.735549,378.263160,221.752015,-18694.413249,5861.586751,1100.650000,,""
03/18/2015 22:09:30,20.547388,0.279708,-1305.256085,-1160.146867,58.910271,19.575856,46.490439,-0.014258,,0.599221,1.678215,364.722284,218.155977,-18692.734681,5839.265319,1100.496667,,""
03/18/2015 22:10:30,20.547089,0.279907,-1304.291200,-1155.892756,58.873502,19.570264,46.551547,-0.014497,,0.609717,1.631786,353.968552,214.489112,-18691.103239,5816.896761,1100.355000,,""
03/18/2015 22:11:30,20.546612,0.280329,-1302.885550,-1158.926555,58.856204,19.566215,46.628800,-0.014716,,0.600664,1.677952,364.602639,218.344694,-18689.422976,5794.577024,1100.215000,,""
03/18/2015 22:12:30,20.545971,0.280662,-1302.222121,-1155.837288,58.844550,19.561416,46.642981,-0.014650,,0.598387,1.707690,371.503415,220.648102,-18687.712551,5772.287449,1100.053333,,""
03/18/2015 22:13:30,20.545603,0.280935,-1300.079962,-1158.607327,58.838526,19.558100,46.653820,-0.014380,,0.608429,1.680752,364.534836,221.123574,-18686.030655,5749.969345,1099.883333,,""
03/18/2015 22:14:30,20.545336,0.281234,-1306.829589,-1156.828932,58.842335,19.555777,46.670980,-0.014358,,0.623517,1.660974,358.954578,223.128800,-18684.371739,5727.628261,1099.745000,,""
03/18/2015 22:15:30,20.544835,0.281442,-1302.490461,-1154.287560,58.850682,19.554444,46.729249,-0.014385,,0.590271,1.738818,378.725303,223.063257,-18682.632747,5705.367253,1099.586667,,""
03/18/2015 22:16:30,20.544221,0.281729,-1305.348576,-1155.121855,58.851960,19.551404,46.738541,-0.014562,,0.616645,1.716361,371.471724,228.615173,-18680.917406,5683.082594,1099.433333,,""
03/18/2015 22:17:30,20.543818,0.282163,-1303.048839,-1152.736700,58.837338,19.553219,46.746242,-0.014599,,0.630288,1.728149,372.834498,234.427335,-18679.189353,5660.810647,1099.271667,,""
03/18/2015 22:18:30,20.543197,0.282322,-1299.978335,-1154.420006,58.809664,19.551212,46.756959,-0.014459,,0.611851,1.772401,384.466527,232.987864,-18677.413041,5638.586959,1099.126667,,""
03/18/2015 22:19:30,20.542986,0.282603,-1300.299202,-1155.378822,58.799842,19.551258,46.681812,-0.014511,,0.610170,1.731244,375.334930,228.305668,-18675.681797,5616.318203,1098.956667,,""
03/18/2015 22:20:30,20.542488,0.283015,-1300.769655,-1150.990002,58.784069,19.547927,46.667108,-0.015159,,0.624071,1.717217,370.997973,231.081209,-18673.964580,5594.035420,1098.828333,,""
03/18/2015 22:21:30,20.542180,0.283254,-1300.678305,-1154.946392,58.800841,19.543758,46.607273,-0.015121,,0.625589,1.707638,368.786656,230.299090,-18672.256942,5571.743058,1098.665000,,""
03/18/2015 22:22:30,20.541553,0.283617,-1302.375132,-1157.141368,58.803938,19.537056,46.403823,-0.014626,,0.610207,1.762563,382.073397,232.619272,-18670.494379,5549.505621,1098.508333,,""
03/18/2015 22:23:30,20.541055,0.283815,-1299.763662,-1150.516820,58.844408,19.526766,46.311339,-0.013760,,0.608957,1.764573,382.585163,232.612756,-18668.729806,5527.270194,1098.358333,,""
03/18/2015 22:24:30,20.540919,0.284131,-1297.318906,-1156.991942,58.824745,19.516091,46.304342,-0.013893,,0.639667,1.701314,366.226693,233.709257,-18667.028492,5504.971508,1098.198333,,""
03/18/2015 22:25:30,20.540244,0.284415,-1298.773656,-1153.509866,58.795753,19.516510,46.301202,-0.014657,,0.610721,1.732791,375.652398,228.572975,-18665.295701,5482.704299,1098.048333,,""
03/18/2015 22:26:30,20.539883,0.284669,-1297.961782,-1156.977226,58.789047,19.518460,46.336858,-0.014588,,0.637034,1.698198,365.957187,231.848155,-18663.597503,5460.402497,1097.883333,,""
03/18/2015 22:27:30,20.539652,0.285027,-1298.661752,-1157.144764,58.793462,19.519047,46.433315,-0.014588,,0.640406,1.706574,367.267493,234.758142,-18661.890929,5438.109071,1097.730000,,""
03/18/2015 22:28:30,20.538850,0.285312,-1295.663186,-1153.901543,58.813609,19.520607,46.498743,-0.013735,,0.608940,1.746331,378.542994,230.518631,-18660.144599,5415.855401,1097.563333,,""
03/18/2015 22:29:30,20.538652,0.285550,-1301.969766,-1151.494880,58.775261,19.521765,46.594775,-0.013892,,0.617332,1.731031,374.654808,230.539805,-18658.413568,5393.586432,1097.431667,,""
03/18/2015 22:30:30,20.538178,0.285850,-1297.395412,-1151.257157,58.737127,19.527387,46.633910,-0.014921,,0.618771,1.708009,369.416569,228.385922,-18656.705559,5371.294441,1097.273333,,""
03/18/2015 22:31:30,20.537821,0.286162,-1295.362873,-1151.501672,58.707453,19.533753,46.662151,-0.015008,,0.639493,1.693402,364.558621,232.496398,-18655.012158,5348.987842,1097.123333,,""
03/18/2015 22:32:30,20.537236,0.286380,-1295.811630,-1151.095279,58.717298,19.537831,46.633141,-0.014380,,0.603741,1.753467,380.709648,229.248268,-18653.258691,5326.741309,1096.963333,,""
03/18/2015 22:33:30,20.536938,0.286733,-1295.209862,-1150.284757,58.735036,19.539783,46.721583,-0.013447,,0.632575,1.705437,367.779887,231.898776,-18651.553254,5304.446746,1096.840000,,""
03/18/2015 22:34:30,20.536675,0.286878,-1296.358589,-1148.604848,58.720786,19.542076,46.890445,-0.013757,,0.629751,1.688290,364.490270,228.110669,-18649.864964,5282.135036,1096.651667,,""
03/18/2015 22:35:30,20.536074,0.287340,-1296.236408,-1148.119213,58.700012,19.544910,46.950708,-0.015369,,0.615686,1.744634,377.700702,231.988552,-18648.120330,5259.879670,1096.523333,,""
03/18/2015 22:36:30,20.535644,0.287761,-1297.543856,-1150.411543,58.666112,19.548536,46.899582,-0.015397,,0.650835,1.699049,364.759010,236.896774,-18646.421281,5237.578719,1096.363333,,""
03/18/2015 22:37:30,20.535298,0.287794,-1293.646634,-1150.908497,58.689516,19.553834,46.739264,-0.014609,,0.621530,1.713068,370.306642,229.791228,-18644.708213,5215.291787,1096.218333,,""
03/18/2015 22:38:30,20.534923,0.288028,-1297.259529,-1156.249341,58.738526,19.554040,46.677076,-0.013624,,0.620890,1.696684,366.829224,227.364407,-18643.008961,5192.991039,1096.056667,,""
03/18/2015 22:39:30,20.534510,0.288432,-1294.857022,-1154.486794,58.723656,19.552812,46.751345,-0.013606,,0.627380,1.712035,369.612978,231.331723,-18641.297677,5170.702323,1095.908333,,""
03/18/2015 22:40:30,20.533907,0.288771,-1290.427686,-1148.481458,58.685038,19.550199,46.828479,-0.014834,,0.636710,1.717935,370.062176,235.072627,-18639.582177,5148.417823,1095.756667,,""
03/18/2015 22:41:30,20.533215,0.289050,-1296.883852,-1153.589107,58.690872,19.548774,46.975095,-0.015108,,0.607639,1.772128,384.304897,233.317204,-18637.809484,5126.190516,1095.601667,,""
03/18/2015 22:42:30,20.533169,0.289262,-1295.204152,-1154.583016,58.714846,19.546323,47.018101,-0.014887,,0.625572,1.747221,377.382739,235.467422,-18636.061061,5103.938939,1095.445000,,""
03/18/2015 22:43:30,20.532952,0.289534,-1293.167046,-1159.175598,58.731688,19.546188,46.961086,-0.013691,,0.631626,1.684064,363.135545,229.118291,-18634.376881,5081.623119,1095.283333,,""
03/18/2015 22:44:30,20.532550,0.289757,-1290.898139,-1153.741929,58.712805,19.542969,46.927817,-0.014005,,0.614329,1.671917,362.072612,221.910051,-18632.702185,5059.297815,1095.136667,,""
03/18/2015 22:45:30,20.531708,0.290076,-1298.934660,-1153.243843,58.699270,19.549090,46.953774,-0.014936,,0.611739,1.755511,380.311531,232.520956,-18630.946377,5037.053623,1094.988333,,""
03/18/2015 22:46:30,20.531176,0.290584,-1297.566693,-1151.145088,58.680695,19.550324,46.892696,-0.015121,,0.629616,1.789308,386.095876,242.485613,-18629.157680,5014.842320,1094.836667,,""
03/18/2015 22:47:30,20.530874,0.290680,-1295.461074,-1152.831789,58.690959,19.544963,46.808125,-0.014665,,0.605994,1.764380,382.824921,231.582589,-18627.390076,4992.609924,1094.683333,,""
03/18/2015 22:48:30,20.530937,0.290869,-1293.667188,-1148.877663,58.701816,19.543101,46.797401,-0.013540,,0.630355,1.671437,360.565090,226.857047,-18625.718639,4970.281361,1094.536667,,""
03/18/2015 22:49:30,20.530216,0.291254,-1296.310630,-1145.525768,58.703206,19.543362,46.859778,-0.013742,,0.639016,1.678154,361.231973,230.560923,-18624.040485,4947.959515,1094.373333,,""
03/18/2015 22:50:30,20.529850,0.291556,-1299.447363,-1152.106168,58.656441,19.545291,46.862861,-0.014680,,0.631127,1.723395,371.827820,233.715191,-18622.317089,4925.682911,1094.241667,,""
03/18/2015 22:51:30,20.529198,0.291789,-1290.686892,-1150.925477,58.669896,19.550715,46.776091,-0.015251,,0.598984,1.788942,388.784871,232.554693,-18620.528148,4903.471852,1094.065000,,""
03/18/2015 22:52:30,20.528638,0.292016,-1294.130789,-1148.553907,58.674459,19.553636,46.650949,-0.014309,,0.591547,1.811547,394.380138,233.057127,-18618.716601,4881.283399,1093.925000,,""
03/18/2015 22:53:30,20.528979,0.292246,-1294.600100,-1144.711850,58.700811,19.552627,46.634977,-0.013621,,0.652328,1.644991,352.956403,230.062811,-18617.071610,4858.928390,1093.771667,,""
03/18/2015 22:54:30,20.528789,0.292534,-1291.831051,-1147.929035,58.694551,19.549732,46.733518,-0.014271,,0.655365,1.590158,341.089989,222.755359,-18615.481453,4836.518547,1093.621667,,""
03/18/2015 22:55:30,20.528145,0.292740,-1297.624929,-1146.903430,58.653927,19.549774,46.831462,-0.015292,,0.643278,1.637805,352.241827,226.105139,-18613.843648,4814.156352,1093.470000,,""
03/18/2015 22:56:30,20.527520,0.292777,-1294.063418,-1151.986175,58.661145,19.553711,46.845435,-0.014883,,0.586415,1.731257,377.407725,220.917584,-18612.112391,4791.887609,1093.316667,,""
03/18/2015 22:57:30,20.527246,0.292961,-1298.161611,-1150.379846,58.659685,19.554171,46.792229,-0.013983,,0.592556,1.662567,361.929347,213.952465,-18610.449824,4769.550176,1093.168333,,""
03/18/2015 22:58:30,20.527120,0.293187,-1295.499898,-1144.985797,58.653561,19.548300,46.747374,-0.013684,,0.599016,1.626758,353.549516,211.431005,-18608.823065,4747.176935,1093.008333,,""
03/18/2015 22:59:30,20.526822,0.293519,-1296.153051,-1146.028383,58.643221,19.544879,46.781951,-0.014657,,0.630847,1.582519,341.305008,215.068983,-18607.240546,4724.759454,1092.841667,,""
